image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_cobra043.jpg,cobra,1,164.9042,124.4286,0.58777654,169.83739,118.19142,0.5469095,159.50276,119.21731,0.41007212,173.6175,114.33283,0.3944941,148.21404,117.211105,0.30463594,173.7734,122.09968,0.69048476,131.63602,126.969215,0.35077313,172.16318,141.19826,0.30759123,114.2816,142.9654,0.5999557,178.97968,164.53516,0.51206523,118.58378,173.05217,0.6216736,140.41602,145.15028,0.5259847,125.680176,142.74875,0.26788348,131.64264,119.74087,0.19735618,112.61607,122.7167,0.18031365,120.54878,103.628136,0.40952027,101.198784,106.36494,0.3203773
guy3_cobra043_flipped.jpg,cobra,1,137.19464,124.04002,0.47171023,142.40172,118.315834,0.5444516,132.30684,117.90576,0.57465285,153.49843,115.65587,0.4855619,127.96002,114.0801,0.27661195,172.37608,125.67685,0.3526408,127.14651,122.54761,0.3196367,188.26372,141.01523,0.36723936,131.21315,140.38289,0.34085917,183.66594,170.7599,0.4748383,121.8141,166.47955,0.39784342,178.41412,140.3807,0.24663313,157.81953,138.00427,0.28481323,188.43207,126.15442,0.22744097,170.68346,115.44144,0.2503163,198.62924,106.432076,0.5350814,182.22481,101.88975,0.53848857
guy3_cobra044.jpg,cobra,1,162.2301,123.78872,0.6317602,166.93282,117.730385,0.5960843,156.44965,118.75356,0.6278639,171.23445,114.06072,0.52791345,144.36786,116.13429,0.43161196,171.88704,121.11169,0.6004843,128.16833,126.96839,0.21428016,170.84045,142.62091,0.37239745,111.99334,143.5453,0.44767025,177.55104,166.88576,0.53972244,117.32417,172.9503,0.5884048,143.26712,146.79543,0.520846,124.329155,146.93204,0.38243356,136.27248,116.500175,0.11721712,115.500435,121.47522,0.22828127,121.259766,102.845924,0.35131603,100.841835,105.79454,0.44288072
guy3_cobra044_flipped.jpg,cobra,1,138.5072,124.665276,0.54463947,144.26286,118.82515,0.7043432,133.54242,118.13214,0.51056993,155.19614,115.53926,0.45338395,129.20215,113.9384,0.29288518,174.31487,126.46465,0.37345597,128.75774,123.143364,0.3900028,189.15604,142.77502,0.47912717,131.45169,141.67346,0.45385617,184.00957,171.82217,0.4204889,123.04304,167.2691,0.4159225,178.24133,147.3326,0.20563026,155.62752,145.6761,0.3251586,184.41838,120.410645,0.22058411,167.74088,115.164246,0.27185866,197.95952,106.701904,0.28974533,180.62314,101.7162,0.32782874
guy3_cobra045.jpg,cobra,1,159.43916,124.34349,0.58795935,164.08015,118.67879,0.56472385,153.59311,119.938385,0.5173088,168.46112,115.69908,0.5111306,142.26372,117.95547,0.40402195,169.34128,123.61967,0.6985469,125.22389,126.68415,0.26184553,169.51018,144.57068,0.5598236,111.65615,143.57556,0.56108993,176.51196,169.16533,0.50937265,115.657234,174.12941,0.7397888,141.09404,144.79576,0.4712935,124.37035,144.63634,0.35563263,128.30006,123.91533,0.16936691,115.39698,125.14178,0.25932604,122.857956,105.91279,0.17493899,103.00027,109.69308,0.37855852
guy3_cobra045_flipped.jpg,cobra,1,140.29231,124.27488,0.67770046,146.44608,118.39834,0.47138745,136.18446,118.25062,0.45272505,158.42963,114.68319,0.400695,132.87677,114.48293,0.30696788,175.47478,125.75854,0.62276727,130.94548,123.73442,0.5450529,189.27109,144.34874,0.5498497,132.08015,143.09583,0.58870137,185.63066,173.01447,0.5072165,123.39892,169.6859,0.5341544,176.35129,151.83199,0.56810427,158.31255,151.99841,0.42219767,184.58823,121.69659,0.20922442,169.26318,121.403725,0.12797546,194.99269,108.05577,0.3130066,180.34286,105.52359,0.21174096
guy3_cobra046.jpg,cobra,1,157.47586,124.9806,0.6538045,161.71071,119.083176,0.61061716,151.49669,120.615036,0.5889081,165.5005,115.52293,0.47322553,141.2313,118.61987,0.3456338,169.14725,123.25252,0.64015454,122.98644,128.25717,0.3440409,169.2918,143.7755,0.36989373,111.05259,145.7755,0.6144685,176.01791,168.57199,0.64072347,115.031586,175.70145,0.565326,144.19424,147.86705,0.45566973,124.16285,146.21661,0.3105464,133.63164,115.6025,0.16002797,120.605194,122.688225,0.2716025,123.98463,105.31317,0.27427855,105.89451,107.56146,0.46014556
guy3_cobra047.jpg,cobra,1,156.37134,125.63893,0.64882797,160.48819,120.2055,0.6292873,150.57976,121.63744,0.4540042,164.37865,116.38413,0.51432383,140.7856,119.34072,0.32304522,168.71938,124.14625,0.5971581,124.24962,129.83656,0.26295608,168.94469,144.87968,0.43970275,111.33952,147.86357,0.64834267,175.38571,170.4536,0.7170064,115.79552,177.66731,0.5496626,148.1659,150.70091,0.4248352,125.64069,150.94945,0.45948535,131.51294,118.43772,0.14752749,120.76678,122.042625,0.23480871,126.36945,110.44214,0.18328616,110.31973,110.5055,0.3476985
guy3_cobra047_flipped.jpg,cobra,1,144.86578,126.46147,0.5518155,150.67145,120.45196,0.496761,140.53639,120.51423,0.4660304,161.32567,117.33824,0.5990529,136.58281,117.07848,0.25374115,178.27658,126.79345,0.4590028,133.4791,125.63412,0.5454571,189.93633,145.97751,0.4538593,133.46712,144.31653,0.5455993,186.6007,175.8316,0.5504252,126.367065,170.58307,0.5908386,177.59328,155.01479,0.2869604,155.46443,154.5245,0.28036046,181.30986,123.35085,0.28479698,169.09647,120.43201,0.13173772,190.30861,112.29644,0.26269853,176.23338,110.358925,0.21583338
guy3_cobra048.jpg,cobra,1,154.21954,126.983475,0.50310695,158.66455,121.58134,0.47998455,148.97395,122.69298,0.6547415,162.87137,118.51174,0.5412666,138.43472,120.36845,0.24738708,167.37741,125.0403,0.7145257,123.41958,130.05515,0.3199089,168.07439,145.90425,0.5275935,111.92221,148.19398,0.57803017,174.51254,171.725,0.5548563,113.301186,176.66452,0.6898041,147.19214,151.75064,0.47963512,125.235214,151.62326,0.3729207,129.82356,123.2668,0.17249455,120.09404,124.65258,0.3601775,128.21567,113.07674,0.1365297,110.5534,111.77612,0.48913336
guy3_cobra048_flipped.jpg,cobra,1,146.49995,128.09846,0.71195287,152.2774,121.72783,0.61741376,142.12769,121.52914,0.71445334,163.36847,118.71105,0.50861394,138.67421,118.63706,0.46797678,179.86375,127.20141,0.552299,133.3175,125.02338,0.68327767,190.70233,147.46687,0.75304615,133.3254,146.46883,0.7620851,186.87482,176.58057,0.7622169,126.66194,172.51323,0.77253807,178.41507,154.56331,0.57566994,155.98892,155.09235,0.47093806,181.87231,124.88535,0.37535128,168.88002,120.78681,0.3161253,190.88596,110.72878,0.3929073,174.5178,109.84136,0.37531993
guy3_cobra049.jpg,cobra,1,152.47098,127.32619,0.6304594,157.01869,122.07248,0.57456344,147.52342,122.985756,0.563915,161.62253,117.85198,0.61257124,136.51123,120.29846,0.26577154,167.09483,125.215324,0.7057065,122.7857,129.76314,0.38666698,167.28325,146.61102,0.5408391,112.29334,149.12123,0.56803995,174.40044,172.11137,0.7442683,112.34108,177.4431,0.62398946,145.78636,154.06113,0.4545041,124.29572,153.94612,0.32743558,126.69879,122.42526,0.14371775,120.861435,125.0747,0.3714413,129.40451,111.992905,0.22798628,111.99558,113.052185,0.33941618
guy3_cobra049_flipped.jpg,cobra,1,148.52704,128.178,0.62537223,153.715,122.82323,0.6031905,144.01251,122.37937,0.64283514,164.77785,118.51037,0.4256064,139.63072,118.83799,0.42047456,180.49237,129.14166,0.45655584,135.29605,127.44082,0.70927876,190.47849,148.3808,0.484109,133.70978,147.11089,0.58545244,188.7011,177.451,0.45358723,126.89965,174.68344,0.5195149,179.77422,156.98946,0.3469396,158.19994,157.31516,0.37709892,183.02214,127.162735,0.35188997,170.35695,123.57916,0.17753653,191.43814,114.67142,0.29289144,170.42874,111.97868,0.25232464
guy3_cobra050.jpg,cobra,1,151.66481,128.2505,0.6684251,156.25928,123.329796,0.5996975,146.42812,124.003174,0.5874081,161.08072,120.22668,0.53804123,136.18301,121.39933,0.18368462,165.58965,126.21264,0.63864046,122.02778,130.29807,0.30532512,166.78987,147.02675,0.41217384,112.843315,148.40424,0.6787299,173.80446,172.71674,0.68630487,112.63533,178.09772,0.55378056,146.27881,155.34477,0.36257017,124.677925,153.42741,0.33575854,127.64614,123.592186,0.21063225,119.85257,125.37615,0.32766217,129.83446,112.30275,0.23390613,113.87246,115.05234,0.36034372
guy3_cobra053_flipped.jpg,cobra,1,151.92107,132.97635,0.58447266,157.3979,127.57729,0.7515062,147.3136,127.73075,0.816206,167.6834,124.55625,0.54694724,143.19109,124.73172,0.64745426,182.78503,132.47942,0.5260049,134.76079,130.74492,0.75787884,188.37021,158.92934,0.31223077,132.83006,153.43684,0.71773845,187.90662,181.67165,0.6804533,128.44707,179.42398,0.8306016,175.98395,159.2008,0.5191155,152.22365,158.37485,0.37943056,182.85321,130.88557,0.4850055,164.529,128.9517,0.18967994,184.49013,123.7554,0.26932472,168.53104,122.604614,0.15841596
guy3_cobra054.jpg,cobra,1,148.82634,133.59421,0.5962492,153.11525,128.52487,0.58961844,144.11948,129.38768,0.5508322,158.6348,124.56554,0.53014565,134.1556,126.203735,0.2930056,165.36452,133.67323,0.6595006,121.238075,135.85333,0.42427573,169.7076,154.83076,0.35523495,114.68415,154.18684,0.5792502,173.36575,180.35902,0.72132516,113.14704,182.27646,0.69398034,149.9823,159.55647,0.36783287,128.48517,158.95424,0.38030934,141.47968,127.05102,0.10473127,120.8715,131.92152,0.3369513,131.02588,122.28768,0.24272771,122.65545,120.52391,0.36562985
guy3_cobra062_flipped.jpg,cobra,1,152.8028,147.13446,0.6124911,157.68774,142.3505,0.740219,147.82863,142.25491,0.7105241,163.27122,139.49936,0.48752594,139.39722,138.88492,0.5519618,175.89323,146.615,0.8276313,128.7139,145.83865,0.64634347,180.25162,169.37903,0.72967756,123.96515,169.5817,0.7708063,182.50154,194.10721,0.7538879,122.425606,194.85898,0.7795096,162.04228,177.15384,0.81423324,140.70535,176.68297,0.72199506,160.63884,157.41273,0.15704073,142.92166,160.23042,0.12548359,166.02962,148.30974,0.14731222,147.17587,153.47949,0.16162108
guy3_cobra063_flipped.jpg,cobra,1,152.378,148.89777,0.5742731,157.02864,144.04434,0.74258333,147.56621,143.63354,0.6209603,162.67259,141.89789,0.6166913,138.56613,141.37372,0.64307094,174.83232,148.53345,0.7375306,126.97071,148.1413,0.73874557,178.81308,171.61386,0.7533569,122.70687,172.86523,0.8002136,181.10776,196.10774,0.8300057,121.135605,197.34619,0.6511481,162.63773,178.70845,0.77245814,140.00345,178.09636,0.7494635,161.3464,159.28305,0.23244913,140.17339,162.3996,0.23615211,166.80638,153.42285,0.1304538,141.4943,152.71707,0.10561051
guy3_cobra064_flipped.jpg,cobra,1,152.69142,151.51434,0.6575383,157.47069,146.88199,0.7069365,147.9677,146.50711,0.6095375,162.71127,143.99934,0.55127543,138.41862,142.57286,0.47600913,174.09932,151.00156,0.6465484,125.80797,149.09056,0.73431593,178.53914,172.39772,0.7241969,120.80765,174.18929,0.84630144,180.79024,197.53311,0.7375181,120.44547,201.11804,0.72133696,160.07649,179.58525,0.7574795,137.63655,178.1682,0.72641164,158.50034,154.52684,0.18733175,134.12926,156.22305,0.21787468,161.41664,145.41591,0.11776722,132.52966,140.8959,0.23477603
guy3_cobra065.jpg,cobra,1,149.11333,153.20735,0.58005476,154.17464,147.84329,0.54361796,143.52971,148.05803,0.62912893,163.20815,144.22289,0.49983832,136.41956,144.78566,0.5172688,173.74142,153.70943,0.667469,128.42482,154.72237,0.5235934,180.66498,177.07652,0.56229335,125.02243,172.6781,0.7045369,181.77812,202.60352,0.7610172,121.09096,199.17992,0.66609,165.23448,181.37624,0.62094796,142.16754,181.44812,0.47033438,173.61887,151.10999,0.34526563,127.547325,154.49826,0.19936822,170.48233,137.15483,0.26621228,168.549,136.67393,0.1994051
guy3_cobra066.jpg,cobra,1,148.87146,154.95459,0.60776705,154.30728,149.87448,0.61493313,143.74805,149.77084,0.5070685,163.85925,145.24245,0.44318736,137.23021,146.15918,0.45599625,175.19934,155.17514,0.61183214,129.92944,155.82698,0.59515053,181.89995,178.50557,0.4223355,126.472916,174.64807,0.6571168,182.84935,204.39009,0.645216,121.72288,201.28993,0.5920633,167.28986,182.10365,0.58305335,143.94583,182.63414,0.488083,174.95757,152.30002,0.3321939,128.86856,155.06474,0.21962929,174.33286,142.34442,0.26140842,171.24953,142.52419,0.157711
guy3_cobra067.jpg,cobra,1,149.30086,157.64986,0.64613867,154.58987,151.9512,0.52552617,144.11603,152.05168,0.6171602,164.7763,147.17595,0.49799812,137.58333,148.04858,0.26971012,175.72737,157.71634,0.49624968,130.76048,158.00226,0.67868716,184.0576,180.22862,0.4853537,127.54088,176.66704,0.6537042,183.84027,206.95868,0.5505671,122.46377,204.36743,0.6585239,167.12251,186.63196,0.63079786,146.27077,186.11467,0.4898172,177.15656,154.79205,0.22786784,128.88359,156.60733,0.4492503,176.2693,145.10832,0.17838173,169.79872,145.94908,0.14891288
guy3_cobra068.jpg,cobra,1,149.45682,159.1488,0.6183562,154.98285,154.09344,0.47635552,144.50839,153.87383,0.343722,164.5119,149.41045,0.5150233,137.78108,150.0353,0.4415648,176.33217,159.62683,0.6645628,131.37337,159.81686,0.6523856,184.33072,182.20058,0.5061163,128.2029,179.08846,0.56243867,184.87878,208.91832,0.6749908,123.20144,206.45503,0.5705706,169.4559,187.38115,0.5578704,146.6213,188.77618,0.5631925,177.17513,157.0064,0.4186045,130.32747,159.41876,0.38193354,178.9254,145.73155,0.22686957,177.68964,144.43036,0.21079522
guy3_cobra069.jpg,cobra,1,149.41028,161.51175,0.5525805,154.44655,155.86818,0.60531366,144.28606,155.94603,0.5968332,164.013,151.20692,0.54360104,137.31322,152.40718,0.29092363,176.46175,162.08058,0.5451196,131.10815,162.463,0.60871375,186.04271,182.84764,0.45539844,128.44699,179.88206,0.4888379,185.2374,211.82413,0.6058271,123.736855,208.38315,0.6613413,171.16118,189.76509,0.64166296,149.59692,189.48314,0.5084077,179.13455,158.85098,0.45905614,129.85431,162.20181,0.3028382,181.69537,145.46959,0.38163581,179.99352,145.01897,0.16815901
guy3_cobra070.jpg,cobra,1,149.19019,163.2098,0.5323585,154.11562,157.57283,0.5534946,144.1336,157.76541,0.5324565,164.91823,153.46571,0.49834976,138.42995,154.49593,0.30388433,177.49638,162.75357,0.60143936,132.26485,164.43007,0.43755674,185.96426,185.45184,0.73678195,129.99963,182.84705,0.62011933,185.6259,212.99535,0.56366426,125.37774,210.33765,0.44848016,170.2125,192.71861,0.6110002,147.25514,192.67786,0.61043334,178.44727,160.66486,0.41189784,131.81926,162.64479,0.51900995,180.19408,151.45715,0.16346337,164.46162,150.13567,0.13191025
guy3_cobra071.jpg,cobra,1,148.77242,166.52238,0.5776209,154.1342,160.1845,0.5959802,143.92229,160.57979,0.5008435,164.333,155.56349,0.54120594,138.40083,156.8458,0.38797122,177.70087,166.49303,0.4219627,133.50954,166.79396,0.4853143,187.19247,187.92555,0.49863866,130.81091,185.08382,0.63351595,186.2699,216.6207,0.6947195,125.383705,212.64354,0.6533499,173.35535,193.72115,0.42549214,150.28966,193.63583,0.524696,181.47398,163.01862,0.55459213,132.28317,165.94194,0.4103896,184.87703,153.66551,0.32425612,171.0632,152.51443,0.111216456
guy3_cobra073_flipped.jpg,cobra,1,153.59741,169.00499,0.7068106,158.02519,163.13383,0.6735447,148.43132,163.81613,0.67534643,161.21272,159.12251,0.5101961,136.26157,160.58882,0.550706,167.40857,167.10703,0.75071704,119.33825,168.16885,0.5264455,169.37141,190.01329,0.70399165,113.361725,191.97137,0.5825705,175.0693,215.72925,0.6937861,114.114555,220.2748,0.8254559,149.98119,200.54997,0.6089431,125.73175,198.20915,0.549602,140.265,174.64764,0.20707828,119.87126,167.79843,0.70284617,136.17328,160.67047,0.114973634,112.11434,162.36185,0.17139791
guy3_cobra075.jpg,cobra,1,147.3819,173.53833,0.50978994,152.70453,167.82137,0.7107904,142.51881,167.64857,0.64284,164.10954,163.56326,0.6809356,138.10915,163.74323,0.3932426,179.44936,174.87155,0.63683337,134.54993,174.14606,0.7212827,190.31969,196.71382,0.53001684,134.74416,193.93483,0.5127581,188.02126,226.12094,0.62334347,126.93378,220.57,0.53265095,176.09671,205.83948,0.38861445,151.98567,203.53569,0.38726217,182.19308,172.33075,0.20658073,134.50337,173.96321,0.15981455,179.98647,159.65347,0.14194925,175.48851,160.3965,0.14395425
guy3_cobra076.jpg,cobra,1,146.80652,175.60838,0.5790584,152.56856,170.1282,0.4677524,142.00037,169.61812,0.610325,163.9266,165.95338,0.5249796,137.72305,166.02048,0.4203903,179.97139,177.07076,0.679146,134.72388,176.05223,0.60849273,192.41806,199.06656,0.4476547,134.84645,195.62683,0.5706552,189.25073,228.31096,0.54468334,126.79249,221.34663,0.5326859,178.51411,207.89574,0.4764219,154.22879,207.47179,0.35105357,183.61708,174.1711,0.19110718,135.10912,174.44174,0.18203594,184.64041,157.5965,0.19381265,183.46918,157.24329,0.19636717
guy3_cobra079.jpg,cobra,1,145.24823,181.48573,0.6185607,150.67522,175.39621,0.4883285,140.53915,175.49199,0.5416808,162.09993,171.39418,0.40478012,136.96933,173.26637,0.26418266,180.20055,183.13399,0.48404506,136.13432,181.40024,0.5865959,194.46376,204.8825,0.26713815,136.2027,201.32942,0.6195828,189.16417,234.12573,0.4405458,127.63122,227.44002,0.52863634,182.20894,208.33511,0.25355113,157.65526,207.65855,0.3365221,186.85208,178.74072,0.28491184,181.50557,177.8916,0.14808206,191.76701,165.30432,0.53345114,187.99635,167.96808,0.1891053
guy3_cobra084.jpg,cobra,1,140.48538,188.77937,0.41955876,145.724,182.85252,0.7352579,136.39441,182.23741,0.47042006,160.09038,179.16747,0.66680545,134.95023,179.23674,0.20656815,180.20107,192.17578,0.46096617,135.91867,188.68654,0.4710961,197.08228,214.02885,0.4855652,137.95027,210.46735,0.48501953,188.71872,246.449,0.527513,128.81302,235.763,0.52309227,186.96227,226.1896,0.21981564,162.05832,225.98904,0.23836042,185.99648,188.2736,0.16900384,182.98663,188.58469,0.12725446,201.61543,175.393,0.15926564,202.04692,174.93845,0.18794763
guy3_cobra087.jpg,cobra,1,136.96448,191.40236,0.5163659,142.72572,185.10004,0.7160287,133.66035,185.1979,0.5533427,157.02129,183.64928,0.44407794,133.35017,181.78781,0.22609812,175.74506,201.03712,0.45216158,136.96852,193.16994,0.4063324,193.29494,220.35535,0.34560686,135.64503,211.49678,0.49722525,183.70296,254.21928,0.5028888,129.01196,240.92213,0.4044329,185.79417,217.28232,0.3100982,165.50291,214.19833,0.30610493,198.50237,204.97037,0.15040822,180.62941,191.5436,0.33635393,218.00722,186.74812,0.37086648,198.15926,184.29732,0.3039216
guy3_cobra094.jpg,cobra,1,129.28918,197.45573,0.5950922,134.2635,191.38214,0.5994272,125.84332,191.67738,0.5107225,149.28587,189.20113,0.44047418,126.7468,189.85631,0.23054546,172.11598,207.78299,0.52961844,132.58362,205.26144,0.5075252,195.13104,227.76237,0.40648773,134.9025,226.15494,0.4469046,181.11964,263.77307,0.27451757,126.90817,249.46057,0.3020465,183.6901,230.84293,0.3564853,160.3252,233.12862,0.37951314,203.98538,213.0783,0.109377876,180.44547,202.12762,0.2819613,227.76117,200.03732,0.2235371,215.9579,197.74393,0.37561956
guy3_cobra099.jpg,cobra,1,121.84996,200.10985,0.5601355,127.426895,193.59367,0.6856209,118.99036,194.61418,0.63885236,142.8719,192.97864,0.49161902,122.251625,193.93501,0.20860767,167.89365,211.02892,0.4500448,130.55737,215.28827,0.6325326,191.32072,234.50693,0.45020533,135.87726,234.54192,0.42797196,178.64177,265.53543,0.44356996,127.293106,255.33096,0.2287713,190.98688,232.03584,0.34893134,174.55664,234.99115,0.30840227,219.79898,215.3434,0.16674896,207.10353,213.74245,0.20609562,237.89124,208.13878,0.35383478,225.28564,207.83748,0.25923452
guy3_cobra100_flipped.jpg,cobra,1,179.76338,200.76262,0.62933815,182.22894,194.77562,0.51731586,174.07294,194.69765,0.59172034,178.31837,194.19397,0.23636575,156.83647,195.0501,0.6376499,172.50687,211.17264,0.3516696,131.69675,209.77782,0.51058567,167.54662,233.10754,0.3576035,107.3972,235.20044,0.7105533,176.21333,255.13275,0.45099616,125.23181,271.11005,0.40433717,142.59813,244.39343,0.5367789,116.47474,240.90315,0.48223445,104.77044,229.8014,0.22954068,76.77263,225.13356,0.2499426,78.66045,206.69992,0.23423259,60.632668,207.68137,0.3903794
guy3_cobra102.jpg,cobra,1,117.186295,201.03926,0.4884931,122.45071,194.33687,0.66435933,115.11009,195.11269,0.714501,138.7273,194.07466,0.6771716,121.10189,194.2904,0.21666482,161.33383,214.15285,0.4493761,127.377686,217.0724,0.49395663,191.4407,236.75275,0.55272526,133.41498,237.13013,0.35967395,174.65211,269.09418,0.59183276,122.06949,258.56064,0.3787033,188.18324,235.93552,0.44226918,173.1494,237.9538,0.2861865,217.85214,221.39197,0.101001605,206.134,219.87846,0.24508871,240.73552,212.63582,0.5376171,230.37712,212.32153,0.3095724
